id_web;name;model;year;price;firstseen;lastseen
16325602;Volvo;S40;2004;95000;2009-03-01;2009-03-31
19758527;Volvo;S40;2001;70000;2009-03-01;2009-03-12
19662113;Volvo;S40;1999;49000;2009-03-01;2009-03-05
20487546;Volvo;V50;2005;99900;2009-03-01;2009-03-02
20482810;Volvo;V50;2006;135000;2009-03-01;2009-05-02
20467460;Volvo;V50;2006;108800;2009-03-01;2009-03-04
20465602;Volvo;V50;2005;149900;2009-03-01;2009-03-07
20464300;Volvo;V50;2005;94000;2009-03-01;2009-03-04
20464015;Volvo;V50;2008;158900;2009-03-01;2009-03-05
20462381;Volvo;V50;2005;125000;2009-03-01;2009-04-30
20461848;Volvo;V50;2005;110000;2009-03-01;2009-03-13
20460608;Volvo;V50;2008;165000;2009-03-01;2009-03-18
20459370;Volvo;V50;2007;149000;2009-03-01;2009-03-15
20454751;Volvo;V50;2004;99000;2009-03-01;2009-03-06
20448224;Volvo;V50;2005;124900;2009-03-01;2009-03-04
20449008;Volvo;V50;2006;109900;2009-03-01;2009-03-10
20441236;Volvo;V50;2009;205000;2009-03-01;2009-03-04
20440995;Volvo;V50;2007;165000;2009-03-01;2009-03-04
20441165;Volvo;V50;2007;178000;2009-03-01;2009-03-03
20427630;Volvo;V50;2006;99000;2009-03-01;2009-03-02
20426449;Volvo;V50;2006;119000;2009-03-01;2009-03-31
20414617;Volvo;V50;2005;109000;2009-03-01;2009-03-04
20379540;Volvo;V50;2008;199000;2009-03-01;2009-03-12
20370668;Volvo;V50;2006;145000;2009-03-01;2009-03-13
20358618;Volvo;V50;2007;149000;2009-03-01;2009-03-11
20345499;Volvo;V50;2007;140000;2009-03-01;2009-05-06
20344297;Volvo;V50;2007;155000;2009-03-01;2009-03-08
20346579;Volvo;V50;2005;104900;2009-03-01;2009-03-06
20331056;Volvo;V50;2006;105000;2009-03-01;2009-03-06
20308268;Volvo;V50;2007;159000;2009-03-01;2009-04-19
20305498;Volvo;V50;2005;198000;2009-03-01;2009-04-21
20289077;Volvo;V50;2006;133000;2009-03-01;2009-03-02
18882676;Volvo;V50;2007;149900;2009-03-01;2009-03-06
17748078;Volvo;V50;2006;144000;2009-03-01;2009-05-08
20273678;Volvo;V50;2006;139000;2009-03-01;2009-05-08
20271475;Volvo;V50;2004;114000;2009-03-01;2009-04-16
20271469;Volvo;V50;2005;105000;2009-03-01;2009-03-17
19749968;Volvo;V50;2005;159900;2009-03-01;2009-03-17
20266790;Volvo;V50;2008;169000;2009-03-01;2009-03-16
20264406;Volvo;V50;2007;235000;2009-03-01;2009-03-08
20273681;Volvo;V50;2007;149900;2009-03-01;2009-05-05
19749965;Volvo;V50;2006;149900;2009-03-01;2009-03-17
18857405;Volvo;V50;2007;152900;2009-03-01;2009-03-06
18857354;Volvo;V50;2007;152900;2009-03-01;2009-05-08
18863060;Volvo;V50;2006;159000;2009-03-01;2009-03-05
18855544;Volvo;V50;2005;109000;2009-03-01;2009-03-23
18840117;Volvo;V50;2006;139900;2009-03-01;2009-03-05
18250944;Volvo;V50;2006;159000;2009-03-01;2009-05-08
20224161;Volvo;V50;2009;204900;2009-03-01;2009-03-05
20224166;Volvo;V50;2009;194900;2009-03-01;2009-03-21
20224165;Volvo;V50;2009;194900;2009-03-01;2009-04-03
20224171;Volvo;V50;2009;204900;2009-03-01;2009-04-03
20224168;Volvo;V50;2009;204900;2009-03-01;2009-04-03
20224163;Volvo;V50;2009;204900;2009-03-01;2009-04-03
15686110;Volvo;V50;2004;139000;2009-03-01;2009-03-02
17640959;Volvo;V50;2005;136900;2009-03-01;2009-05-06
18196292;Volvo;V50;2006;120000;2009-03-01;2009-03-17
19288815;Volvo;V50;2009;230850;2009-03-01;2009-03-13
19288818;Volvo;V50;2009;263000;2009-03-01;2009-03-22
19275377;Volvo;V50;2006;168000;2009-03-01;2009-05-05
20168698;Volvo;V50;2005;149000;2009-03-01;2009-05-08
19288813;Volvo;V50;2009;235700;2009-03-01;2009-03-17
18714206;Volvo;V50;2007;136000;2009-03-01;2009-03-18
18713205;Volvo;V50;2005;155000;2009-03-01;2009-04-21
18713173;Volvo;V50;2005;189000;2009-03-01;2009-03-16
18713998;Volvo;V50;2004;104000;2009-03-01;2009-03-18
20146466;Volvo;V50;2005;139000;2009-03-01;2009-05-08
18713176;Volvo;V50;2005;149000;2009-03-01;2009-04-21
18713986;Volvo;V50;2006;123000;2009-03-01;2009-03-02
18714381;Volvo;V50;2009;239900;2009-03-01;2009-05-08
20142147;Volvo;V50;2005;143000;2009-03-01;2009-05-04
18713194;Volvo;V50;2006;205000;2009-03-01;2009-04-21
18713228;Volvo;V50;2007;244000;2009-03-01;2009-04-21
19643942;Volvo;V50;2006;114000;2009-03-01;2009-03-03
18713271;Volvo;V50;2007;184000;2009-03-01;2009-04-01
19245139;Volvo;V50;2005;119000;2009-03-01;2009-03-03
19248151;Volvo;V50;2005;124900;2009-03-01;2009-05-08
20112757;Volvo;V50;2007;152000;2009-03-01;2009-03-05
20107867;Volvo;V50;2005;135000;2009-03-01;2009-04-05
20067574;Volvo;V50;2008;187900;2009-03-01;2009-03-03
19198554;Volvo;V50;2004;115000;2009-03-01;2009-04-30
20055108;Volvo;V50;2006;144000;2009-03-01;2009-05-08
20049261;Volvo;V50;2005;129000;2009-03-01;2009-05-08
18602314;Volvo;V50;2007;142900;2009-03-01;2009-05-08
17407200;Volvo;V50;2005;99900;2009-03-01;2009-03-24
19586523;Volvo;V50;2009;179000;2009-03-01;2009-03-30
19146840;Volvo;V50;2005;139900;2009-03-01;2009-05-08
18585795;Volvo;V50;2008;159000;2009-03-01;2009-05-08
20010785;Volvo;V50;2008;168000;2009-03-01;2009-03-21
19555037;Volvo;V50;2005;119000;2009-03-01;2009-05-08
19558082;Volvo;V50;2006;137000;2009-03-01;2009-03-22
19970611;Volvo;V50;2007;159000;2009-03-01;2009-05-08
19096319;Volvo;V50;2007;137000;2009-03-01;2009-03-07
19068588;Volvo;V50;2008;165000;2009-03-01;2009-03-11
19953950;Volvo;V50;2008;169000;2009-03-01;2009-03-07
19540562;Volvo;V50;2005;130000;2009-03-01;2009-05-08
19940927;Volvo;V50;2007;174900;2009-03-01;2009-03-03
19038299;Volvo;V50;2007;149900;2009-03-01;2009-05-08
19514273;Volvo;V50;2005;129900;2009-03-01;2009-04-27
19915066;Volvo;V50;2006;139900;2009-03-01;2009-04-06
18070250;Volvo;V50;2006;155000;2009-03-01;2009-04-09
19866182;Volvo;V50;2008;168000;2009-03-01;2009-03-21
19862154;Volvo;V50;2005;115000;2009-03-01;2009-05-08
18408046;Volvo;V50;2007;139900;2009-03-01;2009-04-15
17857286;Volvo;V50;2006;129000;2009-03-01;2009-03-02
18393890;Volvo;V50;2005;144900;2009-03-01;2009-03-13
19847851;Volvo;V50;2005;99000;2009-03-01;2009-03-02
19839094;Volvo;V50;2009;200400;2009-03-01;2009-03-20
19839069;Volvo;V50;2009;193800;2009-03-01;2009-03-04
18948348;Volvo;V50;2007;149900;2009-03-01;2009-05-08
19416214;Volvo;V50;2008;225000;2009-03-01;2009-03-11
19416094;Volvo;V50;2005;169000;2009-03-01;2009-04-26
18882683;Volvo;V50;2008;159000;2009-03-01;2009-05-08
20472100;Volvo;S60;2005;95000;2009-03-01;2009-03-03
20462416;Volvo;S60;2001;59900;2009-03-01;2009-03-03
20457939;Volvo;S60;2004;139500;2009-03-01;2009-03-04
20455497;Volvo;S60;2003;88000;2009-03-01;2009-03-04
20450535;Volvo;S60;2007;119900;2009-03-01;2009-03-03
20449214;Volvo;S60;2002;90000;2009-03-01;2009-04-29
20423187;Volvo;S60;2001;85000;2009-03-01;2009-03-03
20402700;Volvo;S60;2004;94000;2009-03-01;2009-04-28
20399598;Volvo;S60;2003;109000;2009-03-01;2009-04-06
20390117;Volvo;S60;2003;75000;2009-03-01;2009-04-25
20376627;Volvo;S60;2001;64000;2009-03-01;2009-03-06
20371664;Volvo;S60;2004;88000;2009-03-01;2009-03-05
20370158;Volvo;S60;2001;67000;2009-03-01;2009-03-18
20364959;Volvo;S60;2006;159000;2009-03-01;2009-04-03
20361961;Volvo;S60;2001;82000;2009-03-01;2009-04-22
20332185;Volvo;S60;2004;129000;2009-03-01;2009-03-05
20277410;Volvo;S60;2007;146000;2009-03-01;2009-05-08
19757455;Volvo;S60;2005;149000;2009-03-01;2009-03-24
19757456;Volvo;S60;2004;116000;2009-03-01;2009-05-08
19750977;Volvo;S60;2006;155000;2009-03-01;2009-05-08
19749967;Volvo;S60;2003;125000;2009-03-01;2009-03-17
18857389;Volvo;S60;2008;175900;2009-03-01;2009-05-08
18857392;Volvo;S60;2008;179900;2009-03-01;2009-03-24
20257523;Volvo;S60;2004;107000;2009-03-01;2009-03-13
19371108;Volvo;S60;2003;99500;2009-03-01;2009-05-04
18841225;Volvo;S60;2007;179900;2009-03-01;2009-03-24
20242185;Volvo;S60;2001;68000;2009-03-01;2009-03-14
18840120;Volvo;S60;2006;139000;2009-03-01;2009-03-02
20232502;Volvo;S60;2003;85000;2009-03-01;2009-03-13
16716821;Volvo;S60;2004;87900;2009-03-01;2009-05-08
19338397;Volvo;S60;2005;129900;2009-03-01;2009-05-08
20208018;Volvo;S60;2003;67500;2009-03-01;2009-03-04
16682513;Volvo;S60;2002;109900;2009-03-01;2009-05-08
18174516;Volvo;S60;2006;115000;2009-03-01;2009-03-13
20176653;Volvo;S60;2005;130000;2009-03-01;2009-03-21
18749614;Volvo;S60;2005;148000;2009-03-01;2009-04-28
19288811;Volvo;S60;2008;233500;2009-03-01;2009-03-13
19288853;Volvo;S60;2009;229900;2009-03-01;2009-03-13
18713091;Volvo;S60;2001;92000;2009-03-01;2009-04-21
18713170;Volvo;S60;2003;144000;2009-03-01;2009-04-21
18737604;Volvo;S60;2008;179900;2009-03-01;2009-05-08
18714162;Volvo;S60;2006;143000;2009-03-01;2009-04-08
18712918;Volvo;S60;2006;320000;2009-03-01;2009-04-21
19260007;Volvo;S60;2005;149900;2009-03-01;2009-03-03
18713097;Volvo;S60;2004;145000;2009-03-01;2009-03-10
18713207;Volvo;S60;2005;154000;2009-03-01;2009-04-21
18697414;Volvo;S60;2006;168500;2009-03-01;2009-05-08
20125340;Volvo;S60;2004;94000;2009-03-01;2009-04-06
17060176;Volvo;S60;2004;119900;2009-03-01;2009-03-07
18682482;Volvo;S60;2006;148500;2009-03-01;2009-05-08
20090896;Volvo;S60;2001;82000;2009-03-01;2009-04-04
17005470;Volvo;S60;2004;119900;2009-03-01;2009-05-04
19603726;Volvo;S60;2003;105000;2009-03-01;2009-05-03
20066503;Volvo;S60;2004;139000;2009-03-01;2009-04-20
20057113;Volvo;S60;2001;95000;2009-03-01;2009-04-02
19198555;Volvo;S60;2005;130000;2009-03-01;2009-03-17
20053365;Volvo;S60;2005;155000;2009-03-01;2009-03-09
19161620;Volvo;S60;2008;189000;2009-03-01;2009-03-23
20019620;Volvo;S60;2004;106000;2009-03-01;2009-05-08
19083405;Volvo;S60;2006;146000;2009-03-01;2009-03-07
19547992;Volvo;S60;2004;134000;2009-03-01;2009-03-03
18496060;Volvo;S60;2002;79000;2009-03-01;2009-03-13
17960880;Volvo;S60;2001;109500;2009-03-01;2009-05-08
18482015;Volvo;S60;2004;74500;2009-03-01;2009-04-18
19940836;Volvo;S60;2005;127000;2009-03-01;2009-04-02
19919386;Volvo;S60;2006;135000;2009-03-01;2009-03-23
19916574;Volvo;S60;2003;89000;2009-03-01;2009-04-20
19038677;Volvo;S60;2004;118000;2009-03-01;2009-03-26
19910107;Volvo;S60;2004;99000;2009-03-01;2009-03-03
19893166;Volvo;S60;2001;93000;2009-03-01;2009-03-21
19416106;Volvo;S60;2001;85000;2009-03-01;2009-05-08
19416103;Volvo;S60;2005;135000;2009-03-01;2009-05-08
19416218;Volvo;S60;2001;85000;2009-03-01;2009-05-08
14913314;Volvo;S60;2003;169500;2009-03-01;2009-05-08
19757864;Volvo;S60;2005;250000;2009-03-01;2009-03-12
19749042;Volvo;S60;2002;98000;2009-03-01;2009-03-12
19719910;Volvo;S60;2003;99000;2009-03-01;2009-03-09
19673260;Volvo;S60;2004;103000;2009-03-01;2009-03-06
20485792;Volvo;V70;2000;51000;2009-03-01;2009-03-09
20485476;Volvo;V70;2004;109000;2009-03-01;2009-03-08
20484719;Volvo;V70;2002;62500;2009-03-01;2009-04-20
14540493;Volvo;V70;1997;48000;2009-03-01;2009-04-01
20480566;Volvo;V70;1999;70000;2009-03-01;2009-03-09
20479455;Volvo;V70;1999;28500;2009-03-01;2009-03-12
20476864;Volvo;V70;2005;109000;2009-03-01;2009-03-21
20475260;Volvo;V70;2001;95000;2009-03-01;2009-05-01
20473559;Volvo;V70;1998;16900;2009-03-01;2009-03-04
20449562;Volvo;V70;1999;35000;2009-03-01;2009-03-05
20467448;Volvo;V70;2007;157300;2009-03-01;2009-03-04
20467487;Volvo;V70;2006;131800;2009-03-01;2009-03-05
20467485;Volvo;V70;2006;159800;2009-03-01;2009-03-05
20467430;Volvo;V70;2006;148800;2009-03-01;2009-03-04
20465236;Volvo;V70;1999;55000;2009-03-01;2009-03-05
20467393;Volvo;V70;2000;51000;2009-03-01;2009-03-04
20467431;Volvo;V70;2006;148800;2009-03-01;2009-03-05
20467425;Volvo;V70;2006;126700;2009-03-01;2009-03-04
20461016;Volvo;V70;2006;86000;2009-03-01;2009-04-17
20458712;Volvo;V70;2000;55000;2009-03-01;2009-03-09
20457925;Volvo;V70;2002;79500;2009-03-01;2009-03-07
20457249;Volvo;V70;2002;102000;2009-03-01;2009-03-03
20467413;Volvo;V70;2006;103700;2009-03-01;2009-03-04
20463063;Volvo;V70;2002;58000;2009-03-01;2009-04-28
20467438;Volvo;V70;2005;112200;2009-03-01;2009-03-04
20459337;Volvo;V70;1999;44900;2009-03-01;2009-04-17
20457250;Volvo;V70;2004;109900;2009-03-01;2009-03-03
20453522;Volvo;V70;2001;93000;2009-03-01;2009-05-08
20453502;Volvo;V70;2004;136000;2009-03-01;2009-04-16
20453416;Volvo;V70;2004;95000;2009-03-01;2009-03-05
20451235;Volvo;V70;2001;65000;2009-03-01;2009-04-29
20449211;Volvo;V70;2008;175000;2009-03-01;2009-03-02
20448546;Volvo;V70;2002;69000;2009-03-01;2009-03-25
20447284;Volvo;V70;2001;64900;2009-03-01;2009-03-08
20447278;Volvo;V70;2000;49500;2009-03-01;2009-03-11
20446220;Volvo;V70;2003;97900;2009-03-01;2009-03-05
20453523;Volvo;V70;2007;158000;2009-03-01;2009-05-08
20443444;Volvo;V70;2002;57000;2009-03-01;2009-04-16
20451416;Volvo;V70;2000;55300;2009-03-01;2009-03-04
20444081;Volvo;V70;1998;42500;2009-03-01;2009-04-01
20380917;Volvo;V70;2001;50000;2009-03-01;2009-03-31
20441172;Volvo;V70;2003;128000;2009-03-01;2009-03-20
20441163;Volvo;V70;2006;189000;2009-03-01;2009-03-06
20438300;Volvo;V70;2000;29500;2009-03-01;2009-03-07
20441168;Volvo;V70;2006;152000;2009-03-01;2009-03-07
20434877;Volvo;V70;2001;75000;2009-03-01;2009-03-03
20441995;Volvo;V70;2006;89000;2009-03-01;2009-04-02
20435973;Volvo;V70;2006;109900;2009-03-01;2009-03-03
20441170;Volvo;V70;2006;148000;2009-03-01;2009-05-08
20429401;Volvo;V70;2002;67500;2009-03-01;2009-04-06
20441174;Volvo;V70;2008;199000;2009-03-01;2009-03-16
20427843;Volvo;V70;2003;116900;2009-03-01;2009-03-17
20426446;Volvo;V70;2006;145000;2009-03-01;2009-03-16
20423970;Volvo;V70;2006;119700;2009-03-01;2009-03-17
20423299;Volvo;V70;2002;51900;2009-03-01;2009-03-08
20422144;Volvo;V70;2001;69500;2009-03-01;2009-04-10
20426453;Volvo;V70;2007;139000;2009-03-01;2009-03-21
20419191;Volvo;V70;2003;95000;2009-03-01;2009-04-26
20426531;Volvo;V70;2006;169000;2009-03-01;2009-03-11
20412746;Volvo;V70;2005;142000;2009-03-01;2009-03-12
20412647;Volvo;V70;2005;139000;2009-03-01;2009-03-04
20411396;Volvo;V70;2007;109000;2009-03-01;2009-03-04
20412760;Volvo;V70;2003;103000;2009-03-01;2009-05-04
20412757;Volvo;V70;2004;113000;2009-03-01;2009-03-19
20403474;Volvo;V70;2001;95000;2009-03-01;2009-05-08
20393113;Volvo;V70;2000;54000;2009-03-01;2009-03-26
20392088;Volvo;V70;2008;184000;2009-03-01;2009-03-29
20391752;Volvo;V70;2004;152000;2009-03-01;2009-03-15
20389134;Volvo;V70;2001;105000;2009-03-01;2009-03-20
20375670;Volvo;V70;2006;143000;2009-03-01;2009-03-29
20374692;Volvo;V70;2000;45000;2009-03-01;2009-03-30
20374526;Volvo;V70;1999;58000;2009-03-01;2009-03-23
20370653;Volvo;V70;2008;186000;2009-03-01;2009-03-07
20367511;Volvo;V70;2007;163500;2009-03-01;2009-03-27
20366841;Volvo;V70;2002;99000;2009-03-01;2009-04-01
20364623;Volvo;V70;2009;299000;2009-03-01;2009-04-03
19307640;Volvo;V70;2006;178000;2009-03-01;2009-03-02
20365312;Volvo;V70;1997;35000;2009-03-01;2009-03-03
20359523;Volvo;V70;2006;149000;2009-03-01;2009-05-08
20356669;Volvo;V70;2004;94000;2009-03-01;2009-04-22
20352719;Volvo;V70;2006;139900;2009-03-01;2009-03-28
20358579;Volvo;V70;2006;135000;2009-03-01;2009-05-08
20347206;Volvo;V70;2005;115000;2009-03-01;2009-03-16
20345671;Volvo;V70;2004;99000;2009-03-01;2009-04-05
18573177;Volvo;V70;1999;51000;2009-03-01;2009-05-08
20341049;Volvo;V70;2006;154900;2009-03-01;2009-03-06
20346507;Volvo;V70;2008;339900;2009-03-01;2009-03-06
20345501;Volvo;V70;2006;149000;2009-03-01;2009-03-16
20334095;Volvo;V70;2004;113900;2009-03-01;2009-04-26
20333804;Volvo;V70;2008;285000;2009-03-01;2009-03-05
20346509;Volvo;V70;2006;129900;2009-03-01;2009-04-03
20333475;Volvo;V70;2006;175000;2009-03-01;2009-03-08
20330758;Volvo;V70;1998;45000;2009-03-01;2009-03-16
20330694;Volvo;V70;2006;152000;2009-03-01;2009-03-05
20325814;Volvo;V70;2004;64000;2009-03-01;2009-03-06
20324852;Volvo;V70;2003;129000;2009-03-01;2009-03-25
20326267;Volvo;V70;2006;349000;2009-03-01;2009-03-05
20330693;Volvo;V70;2006;158000;2009-03-01;2009-04-01
20310191;Volvo;V70;2002;65000;2009-03-01;2009-03-20
20308672;Volvo;V70;2001;85000;2009-03-01;2009-04-19
20308239;Volvo;V70;2005;147000;2009-03-01;2009-04-10
20301515;Volvo;V70;2003;100000;2009-03-01;2009-04-18
20288118;Volvo;V70;2006;169000;2009-03-01;2009-03-26
16777078;Volvo;V70;2002;119000;2009-03-01;2009-03-16
20281567;Volvo;V70;1997;25000;2009-03-01;2009-03-09
19758392;Volvo;V70;2006;152900;2009-03-01;2009-05-08
20276141;Volvo;V70;1997;33500;2009-03-01;2009-03-23
18871597;Volvo;V70;2007;220000;2009-03-01;2009-03-24
20272753;Volvo;V70;2005;129000;2009-03-01;2009-04-16
20270155;Volvo;V70;2003;139000;2009-03-01;2009-03-29
19757033;Volvo;V70;2009;233500;2009-03-01;2009-03-02
19373531;Volvo;V70;1999;50000;2009-03-01;2009-03-13
20264796;Volvo;V70;2005;159000;2009-03-01;2009-03-10
20273671;Volvo;V70;2006;129000;2009-03-01;2009-04-20
20273673;Volvo;V70;2004;125000;2009-03-01;2009-03-02
18841223;Volvo;V70;2004;111900;2009-03-01;2009-04-03
18873824;Volvo;V70;2008;189400;2009-03-01;2009-05-08
20266270;Volvo;V70;2000;74500;2009-03-01;2009-03-17
20260698;Volvo;V70;2006;151000;2009-03-01;2009-05-08
20260210;Volvo;V70;2001;97000;2009-03-01;2009-03-06
19366858;Volvo;V70;2005;138900;2009-03-01;2009-04-29
20258491;Volvo;V70;2000;55000;2009-03-01;2009-03-28
19739837;Volvo;V70;2009;240100;2009-03-01;2009-03-05
18839399;Volvo;V70;2006;134000;2009-03-01;2009-03-14
19736744;Volvo;V70;2009;299300;2009-03-01;2009-05-05
20260700;Volvo;V70;2006;168000;2009-03-01;2009-05-04
19367883;Volvo;V70;2000;99000;2009-03-01;2009-05-08
17189717;Volvo;V70;2002;119000;2009-03-01;2009-05-08
20260699;Volvo;V70;2006;151000;2009-03-01;2009-04-27
20256159;Volvo;V70;2000;79000;2009-03-01;2009-04-15
19736742;Volvo;V70;2009;324900;2009-03-01;2009-05-08
20255237;Volvo;V70;1999;36500;2009-03-01;2009-03-02
19736877;Volvo;V70;2004;111000;2009-03-01;2009-05-08
19736752;Volvo;V70;2009;324900;2009-03-01;2009-03-18
19736745;Volvo;V70;2009;299800;2009-03-01;2009-03-29
19736747;Volvo;V70;2009;314900;2009-03-01;2009-03-16
19736756;Volvo;V70;2009;293300;2009-03-01;2009-04-14
20250607;Volvo;V70;2004;129900;2009-03-01;2009-04-15
19736751;Volvo;V70;2009;301800;2009-03-01;2009-03-27
17163307;Volvo;V70;2007;179900;2009-03-01;2009-03-19
15288108;Volvo;V70;2008;333000;2009-03-01;2009-03-30
14571824;Volvo;V70;2005;149900;2009-03-01;2009-05-08
20241736;Volvo;V70;2006;159000;2009-03-01;2009-03-21
19357671;Volvo;V70;2005;129900;2009-03-01;2009-04-16
20234523;Volvo;V70;2006;145000;2009-03-01;2009-05-08
20233613;Volvo;V70;2008;199000;2009-03-01;2009-03-16
19336889;Volvo;V70;2008;298000;2009-03-01;2009-03-06
